,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
230009,1109120,266056,0515132187,8,The Villa,Nora Roberts,2002,Jove Books,http://images.amazon.com/images/P/0515132187.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515132187.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515132187.01.LZZZZZZZ.jpg
243472,1109169,266056,0671894455,8,FORREST GUMP (Movie Tie in),Winston Groom,1994,Pocket,http://images.amazon.com/images/P/0671894455.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.LZZZZZZZ.jpg
253397,1108965,266056,0316781010,0,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books,http://images.amazon.com/images/P/0316781010.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316781010.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316781010.01.LZZZZZZZ.jpg
275201,1109082,266056,0446608815,9,Pop Goes the Weasel,James Patterson,2000,Warner Vision,http://images.amazon.com/images/P/0446608815.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446608815.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446608815.01.LZZZZZZZ.jpg
277292,1109185,266056,0743418204,0,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press,http://images.amazon.com/images/P/0743418204.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.LZZZZZZZ.jpg
285242,1108922,266056,006109868X,5,Pigs in Heaven,Barbara Kingsolver,1999,Perennial,http://images.amazon.com/images/P/006109868X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/006109868X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/006109868X.01.LZZZZZZZ.jpg
286074,1109141,266056,055358264X,7,Dream Country,Luanne Rice,2002,Bantam Books,http://images.amazon.com/images/P/055358264X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/055358264X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/055358264X.01.LZZZZZZZ.jpg
319595,1109135,266056,0553574574,0,Beach Music,Pat Conroy,1996,Bantam Books,http://images.amazon.com/images/P/0553574574.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553574574.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553574574.01.LZZZZZZZ.jpg
337993,1108959,266056,0312971125,0,Crazy for You,Jennifer Crusie,2000,St. Martin's Press,http://images.amazon.com/images/P/0312971125.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312971125.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312971125.01.LZZZZZZZ.jpg
360982,1109252,266056,155166674X,0,Between Friends,Debbie Macomber,2003,Mira Books,http://images.amazon.com/images/P/155166674X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/155166674X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/155166674X.01.LZZZZZZZ.jpg
363261,1108949,266056,0312244266,0,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books,http://images.amazon.com/images/P/0312244266.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312244266.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312244266.01.LZZZZZZZ.jpg
367446,1108895,266056,0060008032,0,Angels,Marian Keyes,2003,HarperTorch,http://images.amazon.com/images/P/0060008032.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.LZZZZZZZ.jpg
551228,1109207,266056,0786011440,0,Cradle and All,Zachary Alan Fox,2000,Pinnacle Books,http://images.amazon.com/images/P/0786011440.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786011440.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786011440.01.LZZZZZZZ.jpg
211819,1110280,266226,0553260111,0,The Bourne Identity,Robert Ludlum,1984,Bantam Books,http://images.amazon.com/images/P/0553260111.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.LZZZZZZZ.jpg
214161,1109818,266226,0385336179,0,Shopaholic Ties the Knot,Sophie Kinsella,2003,Delta,http://images.amazon.com/images/P/0385336179.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385336179.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385336179.01.LZZZZZZZ.jpg
216970,1109672,266226,0312924585,8,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press,http://images.amazon.com/images/P/0312924585.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312924585.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312924585.01.LZZZZZZZ.jpg
219570,1109530,266226,0060929871,7,Brave New World,Aldous Huxley,1998,Perennial,http://images.amazon.com/images/P/0060929871.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060929871.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060929871.01.LZZZZZZZ.jpg
223290,1109559,266226,0066214122,0,Prey: A Novel,Michael Crichton,2002,HarperCollins,http://images.amazon.com/images/P/0066214122.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0066214122.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0066214122.01.LZZZZZZZ.jpg
227894,1110376,266226,0671041789,0,The Green Mile,Stephen King,1999,Pocket,http://images.amazon.com/images/P/0671041789.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.LZZZZZZZ.jpg
237736,1109742,266226,0345427637,0,The Angel of Darkness,Caleb Carr,1998,Ballantine Books,http://images.amazon.com/images/P/0345427637.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.LZZZZZZZ.jpg
247796,1110289,266226,0553279378,0,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam,http://images.amazon.com/images/P/0553279378.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553279378.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553279378.01.LZZZZZZZ.jpg
251774,1110395,266226,0671880314,0,Schindler's List,Thomas Keneally,1993,Touchstone,http://images.amazon.com/images/P/0671880314.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671880314.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671880314.01.LZZZZZZZ.jpg
251998,1110468,266226,0743227441,0,The Other Boleyn Girl,Philippa Gregory,2002,Touchstone,http://images.amazon.com/images/P/0743227441.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743227441.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743227441.01.LZZZZZZZ.jpg
253560,1109861,266226,0399142401,0,Sanctuary,Nora Roberts,1997,Putnam Publishing Group,http://images.amazon.com/images/P/0399142401.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399142401.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399142401.01.LZZZZZZZ.jpg
256262,1109717,266226,0345298349,9,Gorky Park,Martin Cruz Smith,1993,Ballantine Books,http://images.amazon.com/images/P/0345298349.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345298349.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345298349.01.LZZZZZZZ.jpg
268023,1110323,266226,0553582941,0,Sole Survivor,DEAN KOONTZ,2000,Bantam,http://images.amazon.com/images/P/0553582941.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553582941.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553582941.01.LZZZZZZZ.jpg
271274,1109734,266226,034538430X,0,TickTock,Dean R. Koontz,1997,Ballantine Books,http://images.amazon.com/images/P/034538430X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/034538430X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/034538430X.01.LZZZZZZZ.jpg
290570,1109916,266226,042518109X,0,Whispers,Dean R. Koontz,2001,Berkley Publishing Group,http://images.amazon.com/images/P/042518109X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/042518109X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/042518109X.01.LZZZZZZZ.jpg
307147,1109738,266226,0345418271,0,Foucault's Pendulum,Umberto Eco,1997,Ballantine Books,http://images.amazon.com/images/P/0345418271.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345418271.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345418271.01.LZZZZZZZ.jpg
307780,1110039,266226,0446607177,0,Riptide,Douglas Preston,1999,Warner Books,http://images.amazon.com/images/P/0446607177.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446607177.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446607177.01.LZZZZZZZ.jpg
312444,1110296,266226,0553296981,10,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam,http://images.amazon.com/images/P/0553296981.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.LZZZZZZZ.jpg
337146,1109878,266226,0425109720,0,Patriot Games (Jack Ryan Novels),Tom Clancy,1992,Berkley Publishing Group,http://images.amazon.com/images/P/0425109720.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425109720.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425109720.01.LZZZZZZZ.jpg
351047,1110094,266226,0451197747,0,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book,http://images.amazon.com/images/P/0451197747.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451197747.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451197747.01.LZZZZZZZ.jpg
393219,1110236,266226,0515131210,0,Shattered,Dick Francis,2001,Jove Books,http://images.amazon.com/images/P/0515131210.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515131210.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515131210.01.LZZZZZZZ.jpg
402631,1110484,266226,0743418131,0,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket,http://images.amazon.com/images/P/0743418131.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743418131.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743418131.01.LZZZZZZZ.jpg
418248,1110268,266226,0553208071,10,Night,Elie Wiesel,1982,Bantam Books,http://images.amazon.com/images/P/0553208071.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553208071.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553208071.01.LZZZZZZZ.jpg
537212,1110539,266226,0786011629,0,Vanished,T. J. MacGregor,2001,Kensington Publishing Corporation,http://images.amazon.com/images/P/0786011629.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786011629.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786011629.01.LZZZZZZZ.jpg
169959,1110972,266283,0425180638,0,The Last Precinct,Patricia Cornwell,2001,Berkley Publishing Group,http://images.amazon.com/images/P/0425180638.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425180638.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425180638.01.LZZZZZZZ.jpg
202580,1110986,266283,0446613436,8,The Guardian,Nicholas Sparks,2004,Warner Books,http://images.amazon.com/images/P/0446613436.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446613436.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446613436.01.LZZZZZZZ.jpg
206132,1110963,266283,0385335482,0,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001,Delta,http://images.amazon.com/images/P/0385335482.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385335482.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385335482.01.LZZZZZZZ.jpg
214162,1110964,266283,0385336179,0,Shopaholic Ties the Knot,Sophie Kinsella,2003,Delta,http://images.amazon.com/images/P/0385336179.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385336179.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385336179.01.LZZZZZZZ.jpg
244426,1111023,266283,080411109X,9,The Hundred Secret Senses,Amy Tan,1996,Ivy Books,http://images.amazon.com/images/P/080411109X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/080411109X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/080411109X.01.LZZZZZZZ.jpg
247478,1110966,266283,0425083837,0,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group,http://images.amazon.com/images/P/0425083837.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.LZZZZZZZ.jpg
256263,1110950,266283,0345298349,0,Gorky Park,Martin Cruz Smith,1993,Ballantine Books,http://images.amazon.com/images/P/0345298349.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345298349.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345298349.01.LZZZZZZZ.jpg
258300,1110997,266283,0449910237,0,Moo,Jane Smiley,1996,Ballantine Books,http://images.amazon.com/images/P/0449910237.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449910237.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449910237.01.LZZZZZZZ.jpg
272436,1112021,266753,0140092323,0,Lake Wobegon days,Garrison Keillor,1986,Penguin Books,http://images.amazon.com/images/P/0140092323.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140092323.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140092323.01.LZZZZZZZ.jpg
460637,1112190,266753,0786817879,0,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2003,Miramax Kids,http://images.amazon.com/images/P/0786817879.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786817879.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786817879.01.LZZZZZZZ.jpg
171551,1112378,266807,0446604658,0,Lucky You,Carl Hiaasen,1998,Warner Vision,http://images.amazon.com/images/P/0446604658.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446604658.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446604658.01.LZZZZZZZ.jpg
213039,1112357,266807,0399149155,0,Q Is for Quarry,Sue Grafton,2002,Putnam Publishing Group,http://images.amazon.com/images/P/0399149155.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399149155.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399149155.01.LZZZZZZZ.jpg
241995,1112391,266807,0449221490,0,L Is for Lawless,Sue Grafton,1996,Fawcett Books,http://images.amazon.com/images/P/0449221490.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449221490.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449221490.01.LZZZZZZZ.jpg
272639,1112328,266807,0312203039,0,High Five (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Press,http://images.amazon.com/images/P/0312203039.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312203039.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312203039.01.LZZZZZZZ.jpg
302150,1112449,266807,0805059555,0,"\O\"" Is for Outlaw""",Sue Grafton,1999,Henry Holt &amp; Company,http://images.amazon.com/images/P/0805059555.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0805059555.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0805059555.01.LZZZZZZZ.jpg
412679,1112348,266807,038531695X,0,The Ghost,Danielle Steel,1997,Dell,http://images.amazon.com/images/P/038531695X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/038531695X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/038531695X.01.LZZZZZZZ.jpg
219386,1112849,266865,0375700757,10,Cold Mountain : A Novel,CHARLES FRAZIER,1998,Vintage,http://images.amazon.com/images/P/0375700757.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375700757.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375700757.01.LZZZZZZZ.jpg
219571,1112749,266865,0060929871,10,Brave New World,Aldous Huxley,1998,Perennial,http://images.amazon.com/images/P/0060929871.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060929871.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060929871.01.LZZZZZZZ.jpg
226932,1112871,266865,0385315147,0,Smilla's Sense of Snow,Peter Hoeg,1995,Delta,http://images.amazon.com/images/P/0385315147.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385315147.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385315147.01.LZZZZZZZ.jpg
227195,1113011,266865,0679430946,10,The Hot Zone,Richard Preston,1994,Random House,http://images.amazon.com/images/P/0679430946.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679430946.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679430946.01.LZZZZZZZ.jpg
228368,1112933,266865,044651862X,9,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books,http://images.amazon.com/images/P/044651862X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044651862X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044651862X.01.LZZZZZZZ.jpg
251080,1112938,266865,0446611085,6,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books,http://images.amazon.com/images/P/0446611085.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446611085.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446611085.01.LZZZZZZZ.jpg
253888,1112932,266865,0446513067,0,The General's Daughter,Nelson DeMille,1992,Warner Books,http://images.amazon.com/images/P/0446513067.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446513067.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446513067.01.LZZZZZZZ.jpg
257426,1112888,266865,038572179X,0,Atonement : A Novel,IAN MCEWAN,2003,Anchor,http://images.amazon.com/images/P/038572179X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/038572179X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/038572179X.01.LZZZZZZZ.jpg
291392,1113036,266865,0743225422,0,The Shipping News : A Novel,Annie Proulx,2001,Scribner,http://images.amazon.com/images/P/0743225422.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743225422.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743225422.01.LZZZZZZZ.jpg
308940,1112847,266865,0375506276,0,The Fourth Hand,JOHN IRVING,2001,Random House,http://images.amazon.com/images/P/0375506276.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375506276.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375506276.01.LZZZZZZZ.jpg
351048,1112946,266865,0451197747,6,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book,http://images.amazon.com/images/P/0451197747.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451197747.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451197747.01.LZZZZZZZ.jpg
370715,1112913,266865,0399148027,0,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons,http://images.amazon.com/images/P/0399148027.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399148027.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399148027.01.LZZZZZZZ.jpg
371905,1112937,266865,0446608602,0,Personal Injuries,Scott Turow,2000,Warner Vision,http://images.amazon.com/images/P/0446608602.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446608602.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446608602.01.LZZZZZZZ.jpg
649888,1112994,266865,0613185048,0,Circle of Friends,Maeve Binchy,2001,Sagebrush Bound,http://images.amazon.com/images/P/0613185048.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0613185048.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0613185048.01.LZZZZZZZ.jpg
724418,1113028,266865,0684843137,0,ANGELA'S ASHES,Frank McCourt,1997,Scribner,http://images.amazon.com/images/P/0684843137.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684843137.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684843137.01.LZZZZZZZ.jpg
743139,1112969,266865,0531001725,10,The Catcher in the Rye,Jerome David Salinger,1973,Scholastic Library Pub,http://images.amazon.com/images/P/0531001725.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0531001725.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0531001725.01.LZZZZZZZ.jpg
211389,1113807,267033,0440209412,0,Message from Nam,Danielle Steel,1991,Dell,http://images.amazon.com/images/P/0440209412.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440209412.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440209412.01.LZZZZZZZ.jpg
212048,1113872,267033,0671528203,0,Stillwatch,Mary Higgins Clark,1997,Pocket,http://images.amazon.com/images/P/0671528203.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671528203.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671528203.01.LZZZZZZZ.jpg
216972,1113769,267033,0312924585,0,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press,http://images.amazon.com/images/P/0312924585.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312924585.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312924585.01.LZZZZZZZ.jpg
228369,1113832,267033,044651862X,7,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books,http://images.amazon.com/images/P/044651862X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044651862X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044651862X.01.LZZZZZZZ.jpg
234934,1113827,267033,0440237025,0,Journey,Danielle Steel,2001,Dell Publishing Company,http://images.amazon.com/images/P/0440237025.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440237025.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440237025.01.LZZZZZZZ.jpg
